"187229,""Joe Whitworth"""
"189264,""Owen Goodman"""
"2253,""Joachim Andersen"""
"7863,""Nathaniel Clyne"""
"8029,""Nathan Ferguson"""
"8141,""Joel Ward"""
"8144,""James Tomkins"""
"8145,""Jeffrey Schlupp"""
"8147,""Jaïro Riedewald"""
"38415,""Kofi Balmer"""
"99856,""Chris Richards"""
"118489,""Marc Guéhi"""
"137068,""Tyrick Mitchell"""
"177406,""Omotayo Adaramola"""
"3439,""Luka Milivojević"""
"4032,""Eberechi Eze"""
"8124,""Will Hughes"""
"8152,""James McArthur"""
"8862,""Albert Sambi Lokonga"""
"74677,""Cheick Doucouré"""
"113765,""Michael Olise"""
"131752,""Naouirou Ahamada"""
"179691,""Jack Wells-Morrison"""
"204522,""David Ozoh"""
"641,""Jean-Philippe Mateta"""
"7984,""Jordan Ayew"""
"8162,""Wilfried Zaha"""
"16077,""Odsonne Edouard"""
"204520,""Adler Nascimento"""
"187401,""Kaden Rodney"""
"4327,""Adam Davies"""
"34907,""Wesley Foderingham"""
"4013,""Jack Robinson"""
"4184,""Jayden Bogle"""
"4295,""Chris Basham"""
"4297,""Jack O'Connell"""
"4302,""Enda Stevens"""
"4305,""Rhys Norrington-Davies"""
"4313,""George Baldock"""
"4425,""John Egan"""
"5469,""Max Lowe"""
"7923,""Ciaran Clark"""
"25615,""Anel Ahmedhodzic"""
"128249,""Joseph Starbuck"""
"3972,""Oliver Norwood"""
"4307,""John Fleck"""
"8973,""Sander Berge"""
"11296,""Ben Osborn"""
"94091,""Iliman Ndiaye"""
"172581,""Tommy Doyle"""
"172956,""James McAtee"""
"184964,""Ismaila Coulibaly"""
"4320,""Billy Sharp"""
"4359,""Oliver McBurnie"""
"7877,""Rhian Brewster"""
"169191,""Daniel Jebbison"""
"169324,""William Osula"""
"4328,""Jack Walton"""
"5597,""James Shea"""
"8866,""Ethan Horvath"""
"26298,""Joe Taylor"""
"3928,""Reece Burke"""
"4842,""Amari'i Bell"""
"5123,""Tom Lockyer"""
"5600,""Daniel Potts"""
"6419,""Sonny Bradley"""
"46751,""Gabriel Osho"""
"80781,""Alfie Doughty"""
"147780,""Cody Drameh"""
"3898,""Henri Lansbury"""
"4035,""Luke Freeman"""
"4378,""Fred Onyedinma"""
"5623,""Luke Berry"""
"8885,""Marvelous Nakamba"""
"34877,""Allan Campbell"""
"157149,""Louie Watson"""
"170448,""Pelly-Ruddock Mpanzu"""
"177300,""Elliot Thorpe"""
"4413,""Cauley Woodrow"""
"5483,""Carlton Morris"""
"6240,""Jordan Clark"""
"58085,""Elijah Adebayo"""
"125722,""Aribim Pepple"""
"128995,""Admiral Muskwe"""
"4040,""Jason Steele"""
"56670,""Robert Sánchez"""
"140203,""Thomas McGill"""
"4228,""Adam Webster"""
"7547,""Joël Veltman"""
"8259,""Lewis Dunk"""
"32642,""Pervis Estupiñán"""
"98566,""Jan Paul van Hecke"""
"133787,""Tariq Lamptey"""
"149924,""Imari Samuels"""
"170440,""Levi Colwill"""
"179696,""Odeluga Offiah"""
"3318,""Adam Lallana"""
"8273,""Pascal Groß"""
"45681,""Alexis Mac Allister"""
"99952,""Jakub Moder"""
"121103,""Moisés Caicedo"""
"126289,""Billy Gilmour"""
"132707,""Kaoru Mitoma"""
"145613,""Yasin Ayari"""
"161365,""Solly March"""
"168949,""Julio Enciso"""
"172909,""Jeremy Sarmiento"""
"175856,""Andrew Moran"""
"184273,""Facundo Buonanotte"""
"190851,""Jack Hinshelwood"""
"204449,""Cameron Peupion"""
"204502,""Jack Hinchy"""
"3328,""Danny Welbeck"""
"6928,""Deniz Undav"""
"130809,""Evan Ferguson"""
"2050,""Thomas Strakosha"""
"4832,""David Raya"""
"150464,""Matthew Cox"""
"3454,""Mathias Jørgensen"""
"3490,""Pontus Jansson"""
"4334,""Ethan Pinnock"""
"4426,""Rico Henry"""
"15535,""Mads Roerslev"""
"16068,""Kristoffer Ajer"""
"101111,""Aaron Hickey"""
"150067,""Finley Stevens"""
"167115,""Ben Mee"""
"3813,""Saman Ghoddoos"""
"8626,""Bryan Mbeumo"""
"10000,""Vitaly Janelt"""
"10194,""Mathias Jensen"""
"24102,""Christian Nørgaard"""
"24210,""Frank Onyeka"""
"56666,""Shandon Baptiste"""
"612,""Yoane Wissa"""
"5453,""Ivan Toney"""
"7796,""Josh Dasilva"""
"24238,""Mikkel Damsgaard"""
"101910,""Keane Lewis-Potter"""
"123286,""Kevin Schade"""
"3357,""Alphonse Aréola"""
"3526,""Łukasz Fabiański"""
"6493,""Thilo Kehrer"""
7809,Emerson
"7948,""Kurt Zouma"""
"8201,""Aaron Cresswell"""
"8202,""Angelo Ogbonna"""
"8224,""Ben Johnson"""
"15742,""Tomáš Souček"""
"62631,""Vladimir Coufal"""
"81191,""Nayef Aguerd"""
"1543,""Lucas Paquetá"""
"3213,""Manuel Lanzini"""
"5626,""Flynn Downes"""
"8212,""Michail Antonio"""
"8215,""Declan Rice"""
"33117,""Pablo Fornals"""
"699,""Saïd Benrahma"""
"2681,""Gianluca Scamacca"""
"7875,""Danny Ings"""
"8471,""Maxwel Cornet"""
"11414,""Jarrod Bowen"""
3221,Neto
"4203,""Darren Randolph"""
"82135,""Mark Travers"""
"3966,""Ryan Fredericks"""
"4393,""Lloyd Kelly"""
"4427,""Chris Mepham"""
"5620,""Jack Stacey"""
"8085,""Jack Stephens"""
"8231,""Adam Smith"""
"28426,""Matías Viña"""
"46046,""Marcos Senesi"""
"99311,""Jordan Zemura"""
"143573,""Illia Zabarnyi"""
"2499,""Hamed Traoré"""
"3327,""Lewis Cook"""
"3737,""Jefferson Lerma"""
"4321,""David Brooks"""
"4350,""Kieffer Moore"""
"5508,""Joe Rothwell"""
"6396,""Marcus Tavernier"""
"8184,""Philip Billing"""
"8242,""Junior Stanislas"""
"34495,""Ryan Christie"""
"177305,""Dango Ouattara"""
"4417,""Antoine Semenyo"""
"7878,""Dominic Solanke"""
"150778,""Jaidon Anthony"""
"165,""Niklas Lomb"""
"3667,""Andrei Lunev"""
"6696,""Lukáš Hrádecký"""
"10837,""Patrick Pentz"""
"172908,""Maximilian Neutgens"""
"149,""Jonathan Tah"""
"7555,""Mitchel Bakker"""
"7558,""Daley Sinkgraven"""
"8148,""Timothy Fosu-Mensah"""
"64713,""Edmond Tapsoba"""
"125674,""Piero Hincapié"""
"128954,""Jeremie Frimpong"""
"157596,""Noah Mbamba"""
"167098,""Odilon Kossounou"""
"167,""Karim Bellarabi"""
"313,""Kerem Demirbay"""
"320,""Nadiem Amiri"""
"11720,""Exequiel Palacios"""
"19334,""Florian Wirtz"""
"45611,""Robert Andrich"""
"133548,""Ayman Azhil"""
"137047,""Amine Adli"""
"184972,""Joshua Eze"""
"1826,""Patrik Schick"""
"2240,""Moussa Diaby"""
"3817,""Sardar Azmoun"""
"7816,""Callum Hudson-Odoi"""
"99042,""Adam Hložek"""
"334,""Gregor Kobel"""
"9389,""Alexander Meyer"""
"111021,""Luca Unbehaun"""
"151077,""Marcel Lotka"""
"176268,""Silas Ostrzinski"""
"312,""Nico Schulz"""
"350,""Mats Hummels"""
"351,""Niklas Süle"""
"401,""Felix Passlack"""
"3246,""Raphaël Guerreiro"""
"3650,""Thomas Meunier"""
"6714,""Marius Wolf"""
"44030,""Julian Ryerson"""
"58521,""Antonios Papadopoulos"""
"75539,""Nico Schlotterbeck"""
"120984,""Mateu Morey"""
"170075,""Soumaïla Coulibaly"""
"171757,""Tom Rothe"""
"138,""Marco Reus"""
"158,""Mahmoud Dahoud"""
"201,""Salih Özcan"""
"3183,""Emre Can"""
"122949,""Justin Njinmah"""
"125010,""Jude Bellingham"""
"150052,""Marco Pašalić"""
"161415,""Abdoulaye Kamara"""
"171856,""Goktan Gurpuz"""
"179460,""Jamie Bynoe-Gittens"""
"148,""Julian Brandt"""
"6721,""Sébastien Haller"""
"7457,""Donyell Malen"""
"21528,""Anthony Modeste"""
"82515,""Karim Adeyemi"""
"136733,""Gio Reyna"""
"150817,""Youssoufa Moukoko"""
"182280,""Julien Duranville"""
"341,""Manuel Neuer"""
"342,""Sven Ulreich"""
"3470,""Yann Sommer"""
"159334,""Johannes Schenk"""
"2000,""João Cancelo"""
"3364,""Benjamin Pavard"""
"3365,""Lucas Hernández"""
"7549,""Matthijs de Ligt"""
"7553,""Noussair Mazraoui"""
"7899,""Daley Blind"""
"8353,""Bouna Sarr"""
"9541,""Dayot Upamecano"""
"21288,""Alphonso Davies"""
"122188,""Josip Stanišić"""
"171572,""Justin Janitzek"""
"183618,""Liam Morrison"""
"183675,""Gabriel Marusic"""
"311,""Serge Gnabry"""
"359,""Joshua Kimmich"""
"360,""Kingsley Coman"""
"3181,""Leon Goretzka"""
"81793,""Ryan Gravenberch"""
"144393,""Jamal Musiala"""
"176899,""Arijon Ibrahimovic"""
"176932,""Paul Wanner"""
"202665,""Aleksandar Pavlović"""
"370,""Thomas Müller"""
"3184,""Leroy Sané"""
"3626,""Sadio Mané"""
"7963,""Maxim Choupo-Moting"""
"171977,""Mathys Tel"""
"3175,""Kevin Trapp"""
"9387,""Jens Grahl"""
"117476,""Diant Ramaj"""
"172884,""Jannik Horz"""
"181946,""Matteo Bignetti"""
"191130,""Simon Simoni"""
"234,""Christopher Lenz"""
"526,""Evan N'Dicka"""
"3271,""Makoto Hasebe"""
"6644,""Philipp Max"""
"6701,""Timmy Chandler"""
"8751,""Almamy Touré"""
9181,Buta
99357,Tuta
"102967,""Hrvoje Smolčić"""
"116407,""Eric Junior Dina Ebimbe"""
"172569,""Jan Schröder"""
"203036,""Dario Gebuhr"""
"140,""Mario Götze"""
"6485,""Sebastian Rode"""
"6716,""Daichi Kamada"""
"16275,""Djibril Sow"""
"23222,""Kristijan Jakić"""
"81973,""Jesper Lindstrøm"""
"167447,""Paxten Aaronson"""
"171551,""Marcel Wenig"""
"179644,""Éric Dina-Ebimbe"""
"182589,""Mehdi Loune"""
"154,""Lucas Alario"""
"8708,""Randal Kolo Muani"""
"11680,""Rafael Borré"""
"128740,""Faride Alidou"""
"150860,""Ansgar Knauff"""
"189601,""Nacho Ferri"""
"805,""Edouard Mendy"""
"3189,""Kepa Arrizabalaga"""
"3953,""Marcus Bettinelli"""
"137544,""Gabriel Slonina"""
"179663,""Lucas Bergström"""
"2086,""Kalidou Koulibaly"""
3191,Azpilicueta
"3224,""Thiago Silva"""
"7810,""Trevoh Chalobah"""
"8065,""Ben Chilwell"""
"8545,""Wesley Fofana"""
15863,Cucurella
"56628,""Reece James"""
"170426,""Benoît Badiashile"""
"206825,""Alfie Gilchrist"""
"65,""Mateo Kovačić"""
"145,""Christian Pulisic"""
"171,""Kai Havertz"""
"3367,""N'Golo Kanté"""
"3707,""Hakim Ziyech"""
"6687,""Denis Zakaria"""
"7599,""Mason Mount"""
"8159,""Ruben Loftus-Cheek"""
"102603,""Enzo Fernández"""
"119265,""Conor Gallagher"""
"167570,""Carney Chukwuemeka"""
"167720,""Noni Madueke"""
"176852,""Lewis Hall"""
"177477,""Omari Hutchinson"""
"204423,""Mykhaylo Mudryk"""
"3329,""Raheem Sterling"""
"7801,""Pierre-Emerick Aubameyang"""
"39265,""João Félix"""
"143054,""Armando Broja"""
"160849,""David Fofana"""
1795,Alisson
8197,Adrián
"102046,""Caoimhin Kelleher"""
"165154,""Harvey Davies"""
"7383,""Kostas Tsimikas"""
"7861,""James Milner"""
"7862,""Joe Gomez"""
"7865,""Joël Matip"""
"7867,""Trent Alexander-Arnold"""
"7868,""Andrew Robertson"""
"7869,""Virgil van Dijk"""
"9542,""Ibrahima Konaté"""
"124778,""Calvin Ramsay"""
"125215,""Nathaniel Phillips"""
"135636,""Rhys Williams"""
"186701,""Stefan Bajcetic"""
"356,""Thiago Alcântara"""
1148,Arthur
"3320,""Jordan Henderson"""
"3323,""Alex Oxlade-Chamberlain"""
"7873,""Curtis Jones"""
8749,Fabinho
"9547,""Naby Keïta"""
"151119,""Fabio Carvalho"""
"186708,""Bobby Clark"""
"3233,""Roberto Firmino"""
"3754,""Mohamed Salah"""
"4092,""Diogo Jota"""
"7459,""Cody Gakpo"""
"22396,""Luis Díaz"""
"28612,""Darwin Núñez"""
"124824,""Harvey Elliott"""
"137197,""Layton Stewart"""
"176789,""Ben Doak"""
"179732,""Melkamu Frauendorf"""
3222,Ederson
"4172,""Scott Carson"""
"6958,""Stefan Ortega Moreno"""
"143,""Manuel Akanji"""
"164,""Sergio Gómez"""
"3311,""Kyle Walker"""
"3313,""John Stones"""
"7882,""Benjamin Mendy"""
"7884,""Aymeric Laporte"""
"8240,""Nathan Aké"""
"10183,""Rúben Dias"""
"192108,""Shea Charles"""
"3182,""Ilkay Gündogan"""
3199,Rodri
"3254,""Bernardo Silva"""
"3654,""Kevin De Bruyne"""
"3895,""Jack Grealish"""
"4147,""Kalvin Phillips"""
"7888,""Phil Foden"""
"8069,""Riyad Mahrez"""
"144892,""Cole Palmer"""
"170584,""Alex Robertson"""
"179159,""Maximo Perrone"""
"206743,""Nico O'Reilly"""
"38101,""Erling Haaland"""
"98571,""Julián Álvarez"""
"172128,""Ben Knight"""
"187202,""Rico Lewis"""
"3355,""Hugo Lloris"""
"7992,""Alfie Whiteman"""
"8079,""Fraser Forster"""
"133229,""Brandon Austin"""
"63,""Clément Lenglet"""
"1131,""Emerson Royal"""
"3314,""Eric Dier"""
"3733,""Davinson Sánchez"""
"7994,""Ben Davies"""
"81037,""Pedro Porro"""
"131037,""Japhet Tanganga"""
"169310,""Cristian Romero"""
"2004,""Ivan Perišić"""
"2041,""Rodrigo Bentancur"""
"3959,""Ryan Sessegnon"""
"8003,""Lucas Moura"""
"8410,""Yves Bissouma"""
"96974,""Oliver Skipp"""
"157439,""Alfie Devine"""
"170281,""Heung-min Son"""
"170391,""Pape Sarr"""
"172245,""Matthew Craig"""
"172275,""Romaine Mundle"""
"179707,""Pierre-Emile Højbjerg"""
"204433,""George Abbott"""
"206810,""Yago Santiago"""
"1859,""Dejan Kulusevski"""
"8004,""Harry Kane"""
8133,Richarlison
"9870,""Arnaut Danjuma"""
"32695,""Pau López"""
"33614,""Rubén Blanco"""
"137322,""Simon Ngapandouetnbu"""
"1023,""Jonathan Clauss"""
"7786,""Sead Kolašinac"""
"7901,""Eric Bailly"""
"7918,""Chancel Mbemba"""
"8912,""Samuel Gigot"""
"80459,""Nuno Tavares"""
"82020,""Leonardo Balerdi"""
"123574,""Issa Kaboré"""
"148285,""Aaron Kamardin"""
"179436,""Yakine Said M'Madi"""
"600,""Mattéo Guendouzi"""
"1783,""Jordan Veretout"""
"1818,""Cengiz Ünder"""
"3714,""Amine Harit"""
"8695,""Valentin Rongier"""
"122511,""Azzedine Ounahi"""
"157127,""Bartuğ Elmaz"""
"169192,""Paolo Sciortino"""
"170409,""Bilal Nadir"""
"179561,""Ruslan Malinovskiy"""
"204245,""Emran Soglo"""
"204251,""Raimane Daou"""
"7911,""Alexis Sánchez"""
"8360,""Dimitri Payet"""
"170405,""Esey Gebreyesus"""
178736,Vitinha
"204249,""François Régis Mughe"""
"55,""Sergio Rico"""
"1731,""Gianluigi Donnarumma"""
"16261,""Alexandre Letellier"""
"177307,""Lucas Lavallée"""
"53,""Achraf Hakimi"""
"357,""Juan Bernat"""
"3192,""Sergio Ramos"""
3225,Marquinhos
"3363,""Presnel Kimpembe"""
"8371,""Nordi Mukiele"""
"144570,""Nuno Mendes"""
"148288,""Timothee Pembele"""
"170415,""El Chadaille Bitshiabu"""
"190827,""Nehemiah Fernandez"""
"192353,""Hugo Lamy"""
"204247,""Serif Nhaga"""
"22,""Fabián Ruiz"""
"8482,""Marco Verratti"""
"15909,""Danilo Pereira"""
"33148,""Carlos Soler"""
"161414,""Ismaël Gharbi"""
178722,Vitinha
"186089,""Warren Zaïre-Emery"""
"3218,""Lionel Messi"""
"3374,""Kylian Mbappé"""
"7988,""Renato Sanches"""
8491,Neymar
"152454,""Hugo Ekitike"""
"190834,""Ilyes Housni"""
"6491,""Alexander Nübel"""
"8712,""Thomas Didillon"""
"172431,""Yann Lienard"""
"194,""Ismail Jakobs"""
"280,""Guillermo Maripán"""
"813,""Axel Disasi"""
"1612,""Caio Henrique"""
"8372,""Ruben Aguilar"""
"8424,""Malang Sarr"""
"147912,""Chrislain Matsima"""
154607,Vanderson
"177983,""Yllan Okou"""
"188857,""Nazim Babai"""
"1547,""Jean Lucas"""
"3256,""Gelson Martins"""
"3683,""Aleksandr Golovin"""
"60424,""Mohamed Camara"""
"81299,""Youssouf Fofana"""
"147914,""Eliot Matazo"""
"175701,""Maghnes Akliouche"""
"179625,""Soungoutou Magassa"""
"189287,""Eliesse Ben Seghir"""
"204238,""Edan Diop"""
"73,""Wissam Ben Yedder"""
"150,""Kevin Volland"""
"3483,""Breel Embolo"""
"7703,""Myron Boadu"""
"8887,""Krépin Diatta"""
"15100,""Takumi Minamino"""
"6843,""Ørjan Nyland"""
"6931,""Janis Blaswich"""
"9533,""Péter Gulácsi"""
"184975,""Oskar Preil"""
"184977,""Jonas Nickisch"""
"186082,""Timo Schlieck"""
"156,""Benjamin Henrichs"""
"6625,""Abdou Diallo"""
"9536,""Lukas Klostermann"""
"9537,""Willi Orban"""
"9538,""Marcel Halstenberg"""
"9905,""David Raum"""
"116196,""Mohamed Simakan"""
"122266,""Joško Gvardiol"""
"184978,""Sanoussy Ba"""
"3494,""Emil Forsberg"""
"8484,""Christopher Nkunku"""
"9549,""Konrad Laimer"""
"9550,""Kevin Kampl"""
"15704,""Amadou Haïdara"""
"16344,""Xaver Schlager"""
"16347,""Dominik Szoboszlai"""
"23132,""Dani Olmo"""
"151715,""Caden Clark"""
"1760,""André Silva"""
"3187,""Timo Werner"""
"3466,""Yussuf Poulsen"""
"16093,""Johan Dahlin"""
"31349,""Ismael Diawara"""
"3452,""Jonas Knudsen"""
"3456,""Lasse Nielsen"""
"3487,""Martin Olsson"""
"9444,""Niklas Moisander"""
"15337,""Anton Tinnerholm"""
144194,Busanello
"180559,""Samuel Kotto"""
"3786,""Sergio Peña"""
"8918,""Anders Christiansen"""
"15338,""Oscar Lewicki"""
"16102,""Søren Rieks"""
"99043,""Mahamé Siby"""
"126911,""Emmanuel Lomotey"""
"144502,""Patriot Sejdiu"""
"144643,""Sebastian Nanasi"""
"180563,""Hugo Larsson"""
"180673,""Taha Ali"""
"30974,""Stefano Vecchia"""
"32567,""Moustafa Zeidan"""
"180562,""Isaac Kiese Thelin"""
"55835,""Jesse Öst"""
"55900,""Antonio Reguero"""
"4141,""Aapo Halme"""
"9126,""Valtteri Moren"""
"55674,""Miro Tenho"""
"55689,""Santeri Hostikka"""
"60864,""Kevin Kouassivi-Benissan"""
"72730,""Jukka Raitala"""
"81296,""Joona Toivio"""
"94034,""Tuomas Ollila"""
"114438,""Matti Peltola"""
"178602,""Miska Ylitolva"""
"181701,""Johan Lietsa"""
"1944,""Perparim Hetemaj"""
"49016,""Atomu Tanaka"""
"55685,""Aleksi Paananen"""
"55903,""Lucas Lingman"""
"181707,""Matias Ritari"""
"181765,""Niilo Kujasalo"""
"10935,""Roope Riski"""
"58140,""Bojan Radulovic"""
"80387,""Pyry Soiri"""
"104689,""Anthony Olusanya"""
"146968,""Kai Meriluoto"""
"181714,""Otto Hannula"""
"181723,""Dylan Hayes"""
"188141,""Julian Faye Lund"""
"15985,""Omar Elabdellaoui"""
"24272,""Adam Sørensen"""
"37912,""Brede Moe"""
"37917,""Marius Lode"""
"44450,""Brice Wembangomo"""
"118210,""Adan Abadala Hussein"""
"121953,""Sigurd Kvile"""
"177303,""Fredrik André Björkan"""
"187210,""Lucas Kubr"""
"187497,""Odin Luras Björtuft"""
"16201,""Morten Konradsen"""
"37924,""Patrick Berg"""
"37925,""Ulrik Saltnes"""
"38357,""Gilbert Koomson"""
"38417,""Hugo Vetlesen"""
"44413,""Sondre Fet"""
"144430,""Albert Gronbaek Erlykke"""
"188105,""Sondre Sörli"""
"38495,""Amahl Pellegrino"""
"38554,""Runar Espejord"""
"145170,""Lasse Nordås"""
"153994,""Joel Mugisha"""
"180544,""Mats Pedersen"""
"183232,""Nino Zugelj"""
"8686,""Maxime Dupé"""
"44055,""Kjetil Haug"""
"161354,""Thomas Himeur"""
"178669,""Guillaume Restes"""
"814,""Logan Costa"""
"21385,""Gabriel Suazo"""
"24190,""Rasmus Nicolaisen"""
"24302,""Mikkel Desler"""
"119064,""Moussa Diarra"""
"150751,""Anthony Rouault"""
"160414,""Kévin Keben Biakolo"""
"167476,""Oliver Zanden"""
"180519,""Warren Kamanzi"""
"188481,""Christian Mawissa"""
"204253,""Ilyes Aradj"""
"4621,""Denis Genreau"""
"7758,""Stijn Spierings"""
"8906,""Brecht Dejaegere"""
"9490,""Vincent Sierro"""
"53397,""Branco van den Boomen"""
"120456,""Veljko Birmančević"""
"172264,""Theocharis Tsingaras"""
"190875,""Edhy Zuliani"""
"9848,""Thijs Dallinga"""
"11748,""Rhys Healey"""
"12963,""Rafael Ratão"""
"44114,""Ado Onaiwu"""
"81085,""Zakaria Aboukhlal"""
"178658,""Fares Chaïbi"""
"191225,""Saïd Hamulic"""
"731,""Grégoire Coudert"""
"7675,""Marco Bizot"""
"142186,""Joaquin Blazquez"""
"441,""Brendan Chardonnet"""
"776,""Jean-Kevin Duverne"""
"8613,""Christophe Hérelle"""
"8778,""Kenny Lala"""
"8893,""Noah Fadiga"""
"97477,""Achraf Dari"""
"123200,""Lilian Brassier"""
"171659,""Bradley Locko"""
"204256,""Josué Escartin"""
"722,""Mathias Pereira Lage"""
"746,""Haris Belkebla"""
"856,""Romain Del Castillo"""
"8542,""Mahdi Camara"""
"76145,""Hugo Magnetti"""
"171406,""Felix Lemarechal"""
"179715,""Pierre Lees-Melou"""
"727,""Franck Honorat"""
"3119,""Loïc Rémy"""
"8193,""Steve Mounié"""
"77087,""Alberth Elis"""
"118793,""Karamoko Dembélé"""
"134582,""Jérémy Le Douaron"""
"165004,""Taïryk Arconte"""
"32695,""Pau López"""
"33614,""Rubén Blanco"""
"137322,""Simon Ngapandouetnbu"""
"1023,""Jonathan Clauss"""
"7786,""Sead Kolašinac"""
"7901,""Eric Bailly"""
"7918,""Chancel Mbemba"""
"8912,""Samuel Gigot"""
"80459,""Nuno Tavares"""
"82020,""Leonardo Balerdi"""
"123574,""Issa Kaboré"""
"148285,""Aaron Kamardin"""
"179436,""Yakine Said M'Madi"""
"600,""Mattéo Guendouzi"""
"1783,""Jordan Veretout"""
"1818,""Cengiz Ünder"""
"3714,""Amine Harit"""
"8695,""Valentin Rongier"""
"122511,""Azzedine Ounahi"""
"157127,""Bartuğ Elmaz"""
"169192,""Paolo Sciortino"""
"170409,""Bilal Nadir"""
"179561,""Ruslan Malinovskiy"""
"204245,""Emran Soglo"""
"204251,""Raimane Daou"""
"7911,""Alexis Sánchez"""
"8360,""Dimitri Payet"""
"170405,""Esey Gebreyesus"""
178736,Vitinha
"204249,""François Régis Mughe"""
"8365,""Dimitry Bertaud"""
"8366,""Benjamin Lecomte"""
"8771,""Bingourou Kamara"""
"99962,""Matis Carvalho"""
"847,""Théo Sainte-Luce"""
"8149,""Mamadou Sakho"""
"8297,""Christopher Jullien"""
"8298,""Issiaga Sylla"""
"8374,""Pedro Mendes"""
"8807,""Faitout Maouassa"""
"28656,""Mathías Suárez"""
"37107,""Boubacar Kouyaté"""
"37446,""Falaye Sacko"""
"170403,""Thibault Tamas"""
"172822,""Redouane Halhal"""
"175784,""Maxime Estève"""
"177393,""Enzo Tchato"""
"187450,""Teo Allix"""
"204244,""Ryan Tchato"""
"575,""Arnaud Nordin"""
"852,""Téji Savanier"""
"8463,""Jordan Ferri"""
"111539,""Léo Leroy"""
"125677,""Joris Chotard"""
"185003,""Khalil Fayad"""
"187451,""Matteo Loubatieres"""
"3598,""Wahbi Khazri"""
"6332,""Stephy Mavididi"""
"8361,""Valère Germain"""
"123639,""Béni Makouana"""
"156808,""Sepe Elye Wahi"""
"170397,""Yanis Guermouche"""
"188039,""Axel Gueguin"""
"191432,""Serigne Faye"""
"192284,""Edvin Bongemba"""
"8392,""Adam Jakubech"""
"8494,""Benoît Costil"""
"147896,""Lucas Chevalier"""
"204236,""Tom Negrel"""
3226,Ismaily
"3245,""José Fonte"""
"31531,""Gabriel Gudmundsson"""
"37134,""Tiago Djaló"""
"98745,""Bafodé Diakité"""
"178171,""Simon Ramet"""
"181933,""Leny Yoro"""
"2100,""Adam Ounas"""
"3251,""André Gomes"""
"7910,""Angel Gomes"""
"8541,""Rémy Cabella"""
"8788,""Jonas Martin"""
"8811,""Benjamin André"""
"170418,""Timothy Weah"""
"177365,""Ugo Raghouber"""
"178604,""Carlos Baleba"""
"190846,""Ichem Ferrah"""
"190847,""Matteo Makhabe"""
"728,""Mohamed Bayo"""
"8547,""Jonathan Bamba"""
"8924,""Jonathan David"""
"8990,""Edon Zhegrova"""
"150934,""Alan Virginius"""
"185196,""Alexsandro Ribeiro"""
"3448,""Kasper Schmeichel"""
"77344,""Marcin Bułka"""
"147975,""Teddy Boulhendi"""
"189489,""Enzo Garrido"""
"4399,""Joe Bryan"""
8425,Dante
"16276,""Jordan Lotomba"""
"79903,""Jean-Clair Todibo"""
"133188,""Alexis Beka Beka"""
"136628,""Mattia Viti"""
"136721,""Melvin Bard"""
"168667,""Antoine Mendy"""
"170420,""Youcef Atal"""
"172057,""Youssouf Ndayishimiye"""
"192158,""Ayoub Amraoui"""
"7448,""Pablo Rosario"""
"7791,""Aaron Ramsey"""
"7817,""Ross Barkley"""
"76723,""Sofiane Diop"""
"99251,""Khéphren Thuram-Ulie"""
"157080,""Soudeysse Kari"""
"179606,""Hichem Boudaoui"""
"185007,""Badredine Bouanani"""
"187476,""Reda Belahyane"""
"193566,""Theo Trinker"""
"204237,""Tom Louchet"""
"204254,""Daouda Traoré"""
"8412,""Nicolas Pépé"""
"8517,""Gaëtan Laborde"""
"113427,""Terem Moffi"""
"182398,""Bilal Brahimi"""
"181923,""Yannis Nahounou"""
"3240,""Anthony Lopes"""
"30590,""Rémy Riou"""
"171402,""Kayne Bonnevie"""
"347,""Jérôme Boateng"""
1464,Henrique
"7859,""Dejan Lovren"""
"141637,""Sinaly Diomandé"""
"152498,""Malo Gusto"""
"171405,""Castello Lukeba"""
"177061,""Irvyn Lomami"""
"178667,""Sael Kumbedi Nseke"""
"179505,""Nico Tagliafico"""
"190866,""Mamadou Sarr"""
"204235,""Achraf Laaziri"""
"366,""Corentin Tolisso"""
"8402,""Thiago Mendes"""
"8466,""Houssem Aouar"""
"101350,""Maxence Caqueret"""
"133242,""Rayan Cherki"""
"149044,""Johann Lepenant"""
"172762,""Bradley Barcola"""
"179598,""Mohamed Elarouch"""
191415,Jeffinho
"7797,""Alexandre Lacazette"""
"15618,""Moussa Dembélé"""
"124473,""Amin Sarr"""
"170413,""Sekou Lega"""
"191324,""Djibrail Dib"""
"55,""Sergio Rico"""
"1731,""Gianluigi Donnarumma"""
"16261,""Alexandre Letellier"""
"177307,""Lucas Lavallée"""
"53,""Achraf Hakimi"""
"357,""Juan Bernat"""
"3192,""Sergio Ramos"""
3225,Marquinhos
"3363,""Presnel Kimpembe"""
"8371,""Nordi Mukiele"""
"144570,""Nuno Mendes"""
"148288,""Timothee Pembele"""
"170415,""El Chadaille Bitshiabu"""
"190827,""Nehemiah Fernandez"""
"192353,""Hugo Lamy"""
"204247,""Serif Nhaga"""
"22,""Fabián Ruiz"""
"8482,""Marco Verratti"""
"15909,""Danilo Pereira"""
"33148,""Carlos Soler"""
"161414,""Ismaël Gharbi"""
178722,Vitinha
"186089,""Warren Zaïre-Emery"""
"3218,""Lionel Messi"""
"3374,""Kylian Mbappé"""
"7988,""Renato Sanches"""
8491,Neymar
"152454,""Hugo Ekitike"""
